DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant18,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant19,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant20,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant21,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant15,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant16,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant17,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant18,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant19,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant20,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant21,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant15,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant16,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant17,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant18,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant19,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant20,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant21,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant15,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant16,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant17,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant18,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant19,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant20,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant21,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant15,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant16,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant17,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant18,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant19,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant20,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant21,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant15,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant16,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant17,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant18,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant19,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant20,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant21,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant15,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant16,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant17,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant18,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant19,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant20,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant21,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant15,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant16,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant17,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant18,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant19,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant20,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant21,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant15,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant16,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant17,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant18,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant19,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant20,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant21,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant15,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant16,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant17,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant18,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant19,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant20,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant21,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant15,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant16,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant17,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant18,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant19,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant20,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant21,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant15,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant16,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant17,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant18,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant19,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant20,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant21,0.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant15,3.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant16,3.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant17,3.142857143
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant18,3.428571429
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant19,3.428571429
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant20,2.857142857
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant21,2.571428571
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant15,14.875
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant16,14.75
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant17,15.25
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant18,15.25
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant19,15.25
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant20,14.375
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant21,13.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant15,38.14285714
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant16,37.42857143
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant17,37.71428571
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant18,37.71428571
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant19,38.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant20,36.57142857
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant21,33.85714286
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant15,78.5
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant16,78.125
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant17,78.625
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant18,79.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant19,80.25
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant20,76.875
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant21,70.0
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant15,126.1428571
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant16,125.8571429
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant17,126.8571429
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant18,127.0
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant19,129.0
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant20,125.5714286
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant21,112.7142857
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant15,176.75
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant16,175.875
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant17,177.625
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant18,174.8571429
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant19,176.7142857
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant20,175.25
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant21,157.0
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant15,222.2857143
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant16,224.0
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant17,225.0
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant18,222.5
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant19,224.75
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant20,221.8571429
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant21,197.7142857
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant15,275.2857143
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant16,284.0
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant17,284.0
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant18,281.2857143
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant19,284.7142857
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant20,279.125
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant21,245.5714286
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant15,371.25
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant16,383.8571429
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant17,389.0
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant18,382.875
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant19,395.5
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant20,372.1428571
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant21,335.125
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant15,508.8571429
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant16,520.375
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant17,524.375
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant18,504.7142857
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant19,519.4285714
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant20,506.5
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant21,457.2857143
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant15,612.25
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant16,625.8571429
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant17,625.4285714
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant18,610.875
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant19,623.25
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant20,610.8571429
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant21,553.875
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant15,769.2857143
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant16,745.1428571
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant17,750.125
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant18,732.7142857
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant19,748.4285714
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant20,778.75
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant21,653.2857143
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant15,946.5
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant16,925.25
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant17,934.7142857
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant18,909.625
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant19,921.375
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant20,945.1428571
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant21,711.0
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant15,1048.285714
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant16,1029.285714
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant17,1058.142857
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant18,1014.285714
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant19,1029.142857
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant20,1034.5
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant21,711.0
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant15,1177.0
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant16,1154.125
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant17,1169.375
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant18,1142.25
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant19,1144.875
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant20,1166.714286
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant21,747.5
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant15,1413.714286
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant16,1395.0
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant17,1394.428571
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant18,1357.142857
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant19,1357.714286
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant20,1391.571429
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant21,970.4285714
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant15,1572.0
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant16,1574.75
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant17,1584.375
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant18,1535.25
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant19,1558.0
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant20,1551.75
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant21,1158.0
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant15,1766.0
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant16,1774.285714
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant17,1757.857143
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant18,1713.428571
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant19,1718.285714
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant20,1756.857143
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant21,1351.714286
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant15,1916.25
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant16,1917.625
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant17,1930.375
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant18,1850.375
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant19,1867.25
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant20,1895.125
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant21,1505.25
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant15,2089.285714
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant16,2088.714286
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant17,2124.571429
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant18,2018.857143
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant19,2044.571429
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant20,2067.285714
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant21,1689.285714
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant15,2300.5
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant16,2305.375
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant17,2371.0
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant18,2234.875
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant19,2303.25
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant20,2271.375
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant21,1922.25
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant15,2490.571429
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant16,2483.428571
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant17,2584.428571
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant18,2421.0
