DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant9,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant10,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant11,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant12,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant13,0.0
2020-05-15 01:30:00,24.638673866666664,22.352925666666668,0.0,plant14,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant8,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant9,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant10,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant11,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant12,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant13,0.0
2020-05-15 01:45:00,24.87302233333333,23.1609192,0.0,plant14,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant8,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant9,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant10,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant11,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant12,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant13,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant14,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant8,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant9,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant10,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant11,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant12,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant13,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant14,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant8,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant9,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant10,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant11,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant12,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant13,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant14,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant8,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant9,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant10,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant11,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant12,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant13,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant14,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant8,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant9,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant10,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant11,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant12,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant13,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant14,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant8,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant9,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant10,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant11,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant12,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant13,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant14,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant8,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant9,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant10,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant11,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant12,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant13,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant14,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant8,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant9,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant10,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant11,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant12,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant13,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant14,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant8,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant9,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant10,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant11,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant12,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant13,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant14,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant8,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant9,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant10,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant11,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant12,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant13,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant14,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant8,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant9,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant10,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant11,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant12,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant13,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant14,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant8,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant9,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant10,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant11,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant12,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant13,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant14,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant8,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant9,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant10,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant11,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant12,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant13,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant14,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant8,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant9,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant10,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant11,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant12,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant13,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant14,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant8,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant9,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant10,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant11,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant12,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant13,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant14,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant8,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant9,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant10,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant11,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant12,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant13,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant14,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant8,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant9,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant10,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant11,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant12,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant13,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant14,0.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant8,3.142857143
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant9,2.833333333
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant10,3.428571429
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant11,3.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant12,2.571428571
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant13,3.142857143
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant14,2.571428571
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant8,15.5
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant9,14.33333333
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant10,15.5
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant11,13.85714286
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant12,14.5
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant13,15.25
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant14,14.25
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant8,40.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant9,37.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant10,39.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant11,34.75
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant12,36.42857143
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant13,40.66666667
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant14,37.14285714
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant8,81.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant9,78.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant10,82.375
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant11,72.57142857
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant12,77.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant13,81.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant14,77.875
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant8,127.8571429
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant9,125.75
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant10,134.1428571
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant11,116.25
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant12,124.4285714
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant13,121.3333333
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant14,125.0
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant8,178.2857143
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant9,174.8571429
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant10,187.5
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant11,162.8571429
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant12,174.375
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant13,173.5
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant14,174.5
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant8,224.7142857
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant9,221.625
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant10,237.7142857
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant11,207.625
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant12,222.7142857
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant13,219.5714286
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant14,219.4285714
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant8,287.125
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant9,277.7142857
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant10,296.375
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant11,262.5714286
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant12,280.875
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant13,285.2857143
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant14,276.375
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant8,380.0
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant9,364.375
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant10,385.7142857
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant11,347.625
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant12,379.8571429
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant13,371.6
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant14,374.4285714
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant8,490.7142857
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant9,490.0
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant10,512.375
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant11,453.0
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant12,517.5
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant13,472.6666667
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant14,508.5
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant8,592.1428571
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant9,592.5
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant10,621.8571429
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant11,547.875
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant12,621.5714286
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant13,584.4285714
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant14,614.2857143
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant8,748.75
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant9,761.0
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant10,809.125
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant11,699.1428571
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant12,762.75
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant13,738.2857143
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant14,771.0
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant8,919.8571429
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant9,906.4285714
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant10,954.7142857
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant11,830.5
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant12,941.0
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant13,909.2857143
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant14,956.7142857
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant8,1005.714286
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant9,993.25
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant10,1034.5
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant11,903.1428571
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant12,1040.75
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant13,1001.857143
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant14,1061.857143
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant8,1122.0
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant9,1121.285714
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant10,1170.428571
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant11,1006.857143
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant12,1169.428571
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant13,1126.166667
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant14,1180.375
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant8,1325.875
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant9,1350.125
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant10,1393.857143
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant11,1173.25
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant12,1397.142857
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant13,1342.625
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant14,1411.571429
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant8,1494.857143
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant9,1503.285714
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant10,1542.0
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant11,1311.142857
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant12,1572.75
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant13,1529.5
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant14,1580.125
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant8,1657.571429
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant9,1692.625
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant10,1712.428571
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant11,1454.625
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant12,1782.285714
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant13,1695.8
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant14,1765.571429
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant8,1777.285714
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant9,1817.714286
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant10,1842.5
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant11,1564.0
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant12,1926.375
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant13,1822.4
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant14,1936.75
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant8,1937.0
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant9,1983.375
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant10,2006.285714
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant11,1711.5
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant12,2092.714286
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant13,1947.4
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant14,2115.857143
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant8,2119.285714
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant9,2184.285714
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant10,2176.75
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant11,1865.285714
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant12,2313.375
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant13,2166.333333
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant14,2341.75
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant8,2281.142857
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant9,2355.875
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant10,2365.142857
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant11,2024.375
