DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant5,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant6,0.0
2020-05-15 02:00:00,24.936930466666663,23.026113,0.0,plant7,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant1,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant2,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant3,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant4,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant5,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant6,0.0
2020-05-15 02:15:00,25.0122476,23.343229266666665,0.0,plant7,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant1,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant2,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant3,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant4,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant5,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant6,0.0
2020-05-15 02:30:00,25.00514933333333,23.639459266666663,0.0,plant7,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant1,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant2,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant3,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant4,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant5,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant6,0.0
2020-05-15 02:45:00,24.993019533333328,24.0394858,0.0,plant7,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant1,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant2,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant3,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant4,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant5,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant6,0.0
2020-05-15 03:00:00,25.016309428571425,24.384135571428573,0.0,plant7,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant1,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant2,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant3,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant4,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant5,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant6,0.0
2020-05-15 03:15:00,24.985215266666664,24.35150773333333,0.0,plant7,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant1,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant2,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant3,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant4,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant5,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant6,0.0
2020-05-15 03:30:00,24.93773193333333,24.060296533333336,0.0,plant7,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant1,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant2,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant3,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant4,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant5,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant6,0.0
2020-05-15 03:45:00,24.87909953333333,23.709794133333336,0.0,plant7,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant1,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant2,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant3,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant4,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant5,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant6,0.0
2020-05-15 04:00:00,24.6789022,22.58994153333333,0.0,plant7,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant1,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant2,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant3,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant4,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant5,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant6,0.0
2020-05-15 04:15:00,24.3519308,21.78364253333333,0.0,plant7,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant1,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant2,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant3,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant4,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant5,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant6,0.0
2020-05-15 04:30:00,24.0626222,21.85252493333333,0.0,plant7,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant1,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant2,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant3,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant4,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant5,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant6,0.0
2020-05-15 04:45:00,24.013224200000003,22.306315,0.0,plant7,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant1,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant2,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant3,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant4,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant5,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant6,0.0
2020-05-15 05:00:00,24.1771058,22.551908466666664,0.0,plant7,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant1,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant2,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant3,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant4,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant5,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant6,0.0
2020-05-15 05:15:00,24.304888,22.979492071428577,0.0,plant7,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant1,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant2,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant3,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant4,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant5,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant6,0.0
2020-05-15 05:30:00,24.328727266666665,23.452380466666668,0.0,plant7,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant1,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant2,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant3,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant4,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant5,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant6,0.0
2020-05-15 05:45:00,24.28921113333333,23.09669193333333,0.0008627212413333,plant7,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant1,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant2,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant3,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant4,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant5,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant6,0.0
2020-05-15 06:00:00,24.088446066666663,22.2067566,0.0058869571866666,plant7,0.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant1,2.625
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant2,3.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant3,3.5
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant4,3.5
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant5,3.142857143
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant6,0.0
2020-05-15 06:15:00,24.01163526666667,22.35345866666667,0.0222816074666666,plant7,3.375
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant1,13.28571429
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant2,15.5
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant3,15.14285714
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant4,15.0
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant5,15.375
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant6,7.142857143
2020-05-15 06:30:00,23.976731266666665,22.893282,0.0494097238666666,plant7,15.14285714
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant1,34.875
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant2,39.14285714
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant3,37.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant4,39.0
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant5,38.71428571
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant6,32.25
2020-05-15 06:45:00,24.21899,24.442443933333333,0.0953944536,plant7,36.85714286
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant1,72.71428571
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant2,82.375
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant3,79.5
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant4,80.0
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant5,80.25
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant6,75.14285714
2020-05-15 07:00:00,24.5373984,27.185652866666665,0.1419404433333333,plant7,79.0
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant1,116.25
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant2,131.7142857
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant3,129.7142857
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant4,124.7142857
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant5,129.4285714
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant6,120.2857143
2020-05-15 07:15:00,24.8159595,28.888477857142853,0.1547126757142856,plant7,126.7142857
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant1,162.4285714
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant2,184.625
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant3,181.875
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant4,175.375
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant5,181.125
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant6,172.375
2020-05-15 07:30:00,24.988789866666668,29.6056438,0.1487991533333333,plant7,177.625
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant1,206.375
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant2,233.7142857
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant3,231.2857143
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant4,223.8571429
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant5,229.5714286
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant6,221.8571429
2020-05-15 07:45:00,25.21618033333333,29.547110933333336,0.1447934189333333,plant7,227.1428571
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant1,263.5714286
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant2,292.5
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant3,287.75
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant4,281.0
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant5,291.0
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant6,279.125
2020-05-15 08:00:00,25.41951306666667,31.412544733333327,0.2016386213333333,plant7,284.0
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant1,359.875
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant2,380.0
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant3,376.0
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant4,364.5714286
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant5,395.4285714
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant6,365.8571429
2020-05-15 08:15:00,25.95908213333333,35.5287108,0.3457076533333333,plant7,384.0
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant1,464.0
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant2,509.0
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant3,501.5
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant4,481.5
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant5,532.75
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant6,484.125
2020-05-15 08:30:00,26.430782066666666,40.3180586,0.4053485726666666,plant7,513.25
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant1,556.125
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant2,617.7142857
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant3,613.2857143
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant4,584.0
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant5,641.4285714
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant6,592.0
2020-05-15 08:45:00,26.8318298,39.08195373333332,0.3124267953333332,plant7,627.2857143
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant1,688.8571429
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant2,804.125
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant3,798.0
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant4,759.5
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant5,757.7142857
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant6,767.0
2020-05-15 09:00:00,27.6209698,45.0092326,0.6231526486666666,plant7,794.625
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant1,811.625
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant2,946.5714286
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant3,929.2857143
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant4,903.2857143
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant5,939.25
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant6,912.0
2020-05-15 09:15:00,27.98836207142857,46.6177065,0.3448840357142857,plant7,909.7142857
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant1,886.5714286
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant2,1029.125
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant3,1004.375
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant4,980.75
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant5,1044.857143
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant6,990.0
2020-05-15 09:30:00,27.516727866666667,39.136326,0.2492484,plant7,979.375
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant1,991.4285714
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant2,1166.571429
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant3,1138.0
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant4,1105.428571
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant5,1167.0
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant6,1117.857143
2020-05-15 09:45:00,27.450107666666668,40.93057693333333,0.5412059773333334,plant7,1117.0
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant1,1161.25
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant2,1390.714286
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant3,1366.375
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant4,1327.0
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant5,1405.571429
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant6,1324.625
2020-05-15 10:00:00,28.632191866666663,52.5477356,0.670675372,plant7,1329.75
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant1,1307.571429
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant2,1542.625
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant3,1509.0
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant4,1471.142857
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant5,1596.125
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant6,1471.285714
2020-05-15 10:15:00,28.768912733333337,47.633738,0.5722834766666666,plant7,1466.428571
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant1,1440.0
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant2,1723.142857
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant3,1661.857143
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant4,1634.125
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant5,1782.428571
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant6,1636.0
2020-05-15 10:30:00,29.35144260000001,49.249723266666656,0.4551483833333333,plant7,1606.285714
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant1,1549.0
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant2,1851.75
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant3,1791.75
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant4,1752.571429
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant5,1929.25
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant6,1760.142857
2020-05-15 10:45:00,28.854707866666665,44.048325600000005,0.3619616539999999,plant7,1729.125
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant1,1693.0
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant2,2014.571429
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant3,1949.571429
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant4,1893.714286
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant5,2107.571429
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant6,1907.0
2020-05-15 11:00:00,29.410819333333336,47.68545339999999,0.6365608813333332,plant7,1877.571429
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant1,1843.714286
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant2,2194.125
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant3,2110.375
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant4,2064.875
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant5,2333.125
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant6,2073.0
2020-05-15 11:15:00,30.21606228571428,50.006988571428565,0.5857872135714286,plant7,2031.0
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant1,1994.5
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant2,2377.571429
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant3,2295.857143
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant4,2242.0
